condition,strategy,total,returned,duration,success
hypertension,condition_only,0,100,0.34,TRUE
hypertension,condition_completed,0,100,0.21,TRUE
hypertension,full_text,0,100,0.33,TRUE
hypertension,full_text_randomized,0,100,0.19,TRUE
hypertension,condition_phase3,0,100,0.27,TRUE
diabetes,condition_only,0,100,0.25,TRUE
diabetes,condition_completed,0,100,0.19,TRUE
diabetes,full_text,0,100,0.2,TRUE
diabetes,full_text_randomized,0,100,0.25,TRUE
diabetes,condition_phase3,0,100,0.22,TRUE
cancer,condition_only,0,100,0.21,TRUE
cancer,condition_completed,0,100,0.22,TRUE
cancer,full_text,0,100,0.21,TRUE
cancer,full_text_randomized,0,100,0.32,TRUE
cancer,condition_phase3,0,100,0.21,TRUE
asthma,condition_only,0,100,0.2,TRUE
asthma,condition_completed,0,100,0.34,TRUE
asthma,full_text,0,100,0.23,TRUE
asthma,full_text_randomized,0,100,0.21,TRUE
asthma,condition_phase3,0,100,0.25,TRUE
stroke,condition_only,0,100,0.22,TRUE
stroke,condition_completed,0,100,0.25,TRUE
stroke,full_text,0,100,0.27,TRUE
stroke,full_text_randomized,0,100,0.23,TRUE
stroke,condition_phase3,0,100,0.21,TRUE
depression,condition_only,0,100,0.2,TRUE
depression,condition_completed,0,100,0.21,TRUE
depression,full_text,0,100,0.2,TRUE
depression,full_text_randomized,0,100,0.19,TRUE
depression,condition_phase3,0,100,0.19,TRUE
obesity,condition_only,0,100,0.2,TRUE
obesity,condition_completed,0,100,0.2,TRUE
obesity,full_text,0,100,0.19,TRUE
obesity,full_text_randomized,0,100,0.25,TRUE
obesity,condition_phase3,0,100,0.21,TRUE
arthritis,condition_only,0,100,0.21,TRUE
arthritis,condition_completed,0,100,0.48,TRUE
arthritis,full_text,0,100,0.24,TRUE
arthritis,full_text_randomized,0,100,0.23,TRUE
arthritis,condition_phase3,0,100,0.22,TRUE
