condition,strategy,total_count
diabetes,all_studies,23155
diabetes,interventional_only,18300
diabetes,completed_only,14481
diabetes,interventional_completed,11761
diabetes,fulltext_search,33295
diabetes,fulltext_randomized,11394
hypertension,all_studies,11761
hypertension,interventional_only,8567
hypertension,completed_only,6755
hypertension,interventional_completed,5081
hypertension,fulltext_search,18820
hypertension,fulltext_randomized,6256
cancer,all_studies,116378
cancer,interventional_only,91896
cancer,completed_only,50452
cancer,interventional_completed,40142
cancer,fulltext_search,135950
cancer,fulltext_randomized,35972
asthma,all_studies,5082
asthma,interventional_only,3666
asthma,completed_only,3414
asthma,interventional_completed,2566
asthma,fulltext_search,7130
asthma,fulltext_randomized,2405
stroke,all_studies,10312
stroke,interventional_only,7512
stroke,completed_only,5008
stroke,interventional_completed,3658
stroke,fulltext_search,23458
stroke,fulltext_randomized,7621
depression,all_studies,11974
depression,interventional_only,10046
depression,completed_only,6914
depression,interventional_completed,5900
depression,fulltext_search,43166
depression,fulltext_randomized,17445
