condition,strategy,total_count,duration_ms
diabetes,cond_only,0,370
diabetes,cond_interventional,0,461
diabetes,cond_completed,0,378
diabetes,term_search,0,396
diabetes,title_search,0,1353
hypertension,cond_only,0,3083
hypertension,cond_interventional,0,920
hypertension,cond_completed,0,562
hypertension,term_search,0,536
hypertension,title_search,0,457
cancer,cond_only,0,412
cancer,cond_interventional,0,442
cancer,cond_completed,0,363
cancer,term_search,0,429
cancer,title_search,0,441
asthma,cond_only,0,394
asthma,cond_interventional,0,424
asthma,cond_completed,0,409
asthma,term_search,0,412
asthma,title_search,0,375
stroke,cond_only,0,316
stroke,cond_interventional,0,325
stroke,cond_completed,0,321
stroke,term_search,0,312
stroke,title_search,0,355
depression,cond_only,0,354
depression,cond_interventional,0,472
depression,cond_completed,0,362
depression,term_search,0,536
depression,title_search,0,334
heart+failure,cond_only,0,346
heart+failure,cond_interventional,0,332
heart+failure,cond_completed,0,422
heart+failure,term_search,0,367
heart+failure,title_search,0,396
covid,cond_only,0,415
covid,cond_interventional,0,352
covid,cond_completed,0,351
covid,term_search,0,331
covid,title_search,0,366
